證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
3232 昱捷,2009/12/31,43.9302,49.0195,333,"31,567",1.3,0.15,0,15
3236 千如,2009/12/31,124.3592,219.2733,760,"43,454",1.26,1.04,0,95
3252 海灣,2009/12/31,-21.7679,15.872,346,"55,034",89.77,4.1,0,9
3259 鑫創,2009/12/31,138.7503,191.2754,"2,356","61,676",2.23,3.06,0,118
3260 威剛,2009/12/31,635.9117,851.1631,"23,634","226,159",3.54,0.85,0,"1,925"
3264 欣銓,2009/12/31,85.0895,379.2788,"9,402","442,445",1.45,3.49,2.64,"1,678"
3265 台星科,2009/12/31,108.7309,195.2954,"3,706","272,523",1.04,3.54,4.04,532
3266 昇陽,2009/12/31,126.2895,79.3299,"1,825","83,154",1.85,7.03,0,66
3268 海德威,2009/12/31,175.0998,215.3688,"1,067","30,666",3.45,1.19,0,66
3276 宇環,2009/12/31,271.4284,73.1294,817,"78,569",1.16,1.27,0,57
3284 太普高,2009/12/31,525.0028,228.376,"1,272","51,392",2.75,1.53,0,117
3287 廣寰科,2009/12/31,317.8998,206.5979,"1,201","42,589",2.25,1.93,1.09,88
3288 點晶,2009/12/31,153.8517,443.5715,"1,837","49,778",3.45,2.98,0,221
3289 宜特,2009/12/31,55.9955,297.1078,"2,196","68,634",1.68,3.02,2.43,204
3290 東浦,2009/12/31,57.7747,233.7814,784,"74,319",0.96,6.21,4.74,174
3293 鈊象,2009/12/31,127.4579,390.3536,"18,351","66,854",7.29,5.8,3.32,261
3294 英濟,2009/12/31,124.468,131.5411,"2,906","136,124",1,2.32,0.91,179
3296 勝德,2009/12/31,209.8051,199.314,"4,176","112,098",2.07,1.1,2.68,223
3297 杭特,2009/12/31,123.5704,142.4209,"1,054","34,384",1.4,1.34,2.88,49
3303 岱稜,2009/12/31,146.5612,459.9147,"2,630","77,350",1.64,1.88,1.61,356
3305 昇貿,2009/12/31,252.4665,497.4139,"6,935","98,371",2.6,2.72,1.53,489
3306 鼎天,2009/12/31,477.5013,408.6528,"5,474","72,115",3.09,10.05,0,295
3308 聯德,2009/12/31,99.7966,53.3085,"2,520","91,809",1.78,0.75,4.3,49
3310 佳穎,2009/12/31,51.234,65.7892,501,"34,112",1.6,1.53,0,22
3311 閎暉,2009/12/31,208.3867,382.7831,"20,233","175,943",4.14,5.18,2.41,673
3312 弘憶股,2009/12/31,502.2506,317.4259,"1,934","72,157",2.15,0.19,0,229
3313 斐成,2009/12/31,164.4862,203.0735,"1,077","60,484",1.17,0.54,0,123
3317 尼克森,2009/12/31,232.6323,763.1679,"3,561","61,289",2.2,1.27,0.78,468
3323 加百裕,2009/12/31,68.3557,493.2927,"4,723","95,314",2.14,0.54,3.58,470
3324 雙鴻,2009/12/31,326.0925,301.9277,"1,134","48,556",2.51,0.55,0,147
3325 旭品,2009/12/31,166.1081,232.0893,"2,136","62,834",1.62,1.2,2.25,146
3332 幸康,2009/12/31,42.0884,59.8287,"1,660","48,104",1.46,1.62,11.59,29
3339 泰谷,2009/12/31,527.8233,324.7113,"9,065","222,736",4.15,8.94,0,723
3354 律勝,2009/12/31,169.503,33.2155,"1,375","74,146",1.12,2.18,3.4,25
3356 奇偶,2009/12/31,24.3387,238.0343,"6,545","48,125",5.78,5.64,7.35,115
3360 尚立,2009/12/31,245.6304,278.9217,705,"39,600",1.23,0.16,0,110
3362 先進光,2009/12/31,289.2316,85.4883,"2,936","77,372",3.72,8.86,0,66
3372 典範,2009/12/31,141.8537,237.6506,"4,265","302,500",1.22,1.52,0,719
3373 熱映,2009/12/31,161.6947,224.5668,909,"28,217",2.09,1.66,0,63
3376 新日興,2009/12/31,116.8754,342.1283,"23,880","149,719",3.21,6.43,2.08,512
3380 明泰,2009/12/31,56.2212,328.8931,"13,103","465,457",1.57,0.79,2.74,"1,531"
3383 新世紀,2009/12/31,51.3563,313.1864,"5,839","138,355",3.49,5.58,0.87,433
3388 崇越電,2009/12/31,104.3654,155.1994,"4,037","55,680",1.89,1.46,4.14,86
3390 旭軟,2009/12/31,314.4779,167.4566,"1,434","43,843",2.16,2,0.58,73
3402 漢科,2009/12/31,260.7889,322.334,"1,457","46,839",2.03,1.73,0,151
3406 玉晶光,2009/12/31,132.1791,323.5063,"4,391","77,039",1.59,8.56,0,249
3416 融程電,2009/12/31,74.9567,187.6318,"3,118","42,197",3.27,3.19,4.48,79
3419 譁裕,2009/12/31,206.1541,233.2194,"1,583","79,562",1.18,1.08,0,186
3434 哲固,2009/12/31,184.7131,97.4817,585,"32,800",1.44,0.94,1.4,32
3438 類比科,2009/12/31,113.1215,868.2444,"3,545","39,826",3.95,4.73,5.62,346
3443 創意,2009/12/31,55.1954,551.7276,"22,370","131,974",8.26,2.65,1.92,728
3444 利機,2009/12/31,104.3165,156.9317,897,"30,786",1.93,0.81,3.12,48
3450 聯鈞,2009/12/31,368.9772,888.0092,"3,476","76,642",2.61,3.55,1.1,681
3454 晶睿,2009/12/31,155.9307,277.715,"2,635","57,918",2.92,2.66,2.54,161
3455 由田,2009/12/31,160.1869,213.3081,"1,406","51,232",1.12,1.32,0,109
3465 進泰電子,2009/12/31,65.5739,228.8164,291,"28,803",1.46,0.81,0,66
3466 致振,2009/12/31,224.8519,125.4308,"3,125","62,377",1.93,1.25,2,78
3481 群創,2009/12/31,102.4944,244.5557,"154,442","3,254,841",1.64,1.03,0.41,"7,960"
3483 力致,2009/12/31,252.2286,791.4028,"4,014","40,176",2.44,3.04,3,318
3484 崧騰,2009/12/31,183.3725,278.0963,"2,104","40,783",2.52,1.94,2.09,113
3489 森寶,2009/12/31,226.8565,223.4278,"1,072","41,613",1.6,0.81,2.21,93
3490 單井,2009/12/31,45.3563,368.4488,"1,038","30,170",2.2,3.61,7.27,111
3491 昇達科,2009/12/31,41.4827,356.0794,"3,474","40,259",4.15,6.05,1.32,143
3494 誠研,2009/12/31,257.8207,206.0957,"3,660","111,258",2.63,2.21,3.37,229
3498 陽程,2009/12/31,197.1964,309.6585,"2,633","65,745",1.58,1.55,3.61,204
3499 環天科,2009/12/31,407.1216,218.6122,"1,720","48,307",2.12,2.31,0,106
3501 維熹,2009/12/31,184.9869,231.721,"6,815","102,478",1.74,1.78,2.18,237
3504 揚明光,2009/12/31,620.7333,433.6256,"28,116","107,314",12.54,5.88,1.26,465
3508 位速,2009/12/31,122.3512,130.951,"7,826","92,837",2.97,8.7,0,122
3512 皇龍,2009/12/31,143.561,215.1469,"1,029","32,000",1.92,17.55,0,69
3515 華擎,2009/12/31,258.3231,96.6716,"18,119","115,041",3.01,2.28,4.82,111
3516 亞帝歐,2009/12/31,208.5716,241.391,"1,658","76,751",0.64,5,0,185
3518 柏騰,2009/12/31,69.4341,556.105,"7,196","78,640",1.91,12.06,3.27,437
3520 華盈,2009/12/31,160.5151,268.5535,903,"51,885",1.05,1.55,1.69,139
3521 鴻翊,2009/12/31,144.4454,82.1076,790,"31,220",1.52,1.68,0,26
3522 御頂,2009/12/31,458.9099,323.0882,"1,386","35,451",2.13,1.58,1.01,115
3523 迎輝,2009/12/31,307.076,390.0166,"8,610","101,178",3.04,4.31,0.76,395
3526 凡甲,2009/12/31,345.8383,513.6927,"4,895","52,298",3.94,2.94,2.66,269
3527 聚積,2009/12/31,108.6342,838.8193,"4,889","32,811",3.57,3.98,3.75,275
3531 先益,2009/12/31,162.9996,125.1094,"2,674","60,089",1.57,2.25,3.34,75
3532 台勝科,2009/12/31,41.1798,11.3035,"66,943","775,696",3.65,11.11,0.99,88
3533 嘉澤,2009/12/31,888.929,301.2697,"13,647","77,104",6.71,4.5,1.01,232
3535 晶彩科,2009/12/31,91.5356,251.2561,"2,206","77,819",1.8,4.79,0.42,196
3536 誠創,2009/12/31,79.4706,552.0033,"2,760","214,823",1.29,5.18,0,"1,186"
3540 曜越,2009/12/31,8.7589,213.059,"2,411","52,079",2.01,1.3,2.26,111
3541 西柏,2009/12/31,133.7569,14.3494,"1,303","32,977",3.6,1.88,3.68,5
3545 敦泰,2009/12/31,251.5819,470.8855,"10,743","135,132",4.44,2.63,1.47,636
3546 宇峻,2009/12/31,443.4852,539.933,"8,815","30,138",10.05,10.53,0.88,163
3548 兆利,2009/12/31,215.472,192.4468,"2,943","50,058",1.43,3.26,1.15,96
3551 世禾,2009/12/31,70.9821,210.4189,"2,264","47,654",1.59,3.13,2.35,100
3556 禾瑞亞,2009/12/31,312.9311,"1,320.53","3,849","43,938",4.48,8.85,1.61,580
3557 嘉威,2009/12/31,386.0171,"1,030.63","4,149","99,485",1.86,2.92,0,"1,025"
3570 大塚,2009/12/31,61.1474,185.2715,530,"16,485",1.5,1.58,4.6,31
3576 聯合再生,2009/12/31,359.8799,733.9153,"17,127","211,969",2.79,1.81,1.03,"1,556"
3587 閎康,2009/12/31,106.0695,12.5294,"1,106","37,017",1.81,3.37,0.91,5
3588 通嘉,2009/12/31,133.5227,262.2416,"8,201","39,909",8.59,9.84,0.95,105
3592 瑞鼎,2009/12/31,194.443,137.4593,"10,608","53,175",5.54,1.76,3.22,73
3593 力銘,2009/12/31,295.76,658.3726,"5,051","112,743",2.35,1.23,4.16,742
3596 智易,2009/12/31,195.2561,332.6546,"11,063","122,923",3.37,1.08,3.13,409
3605 宏致,2009/12/31,111.2501,10.0892,"7,263","85,953",3.33,4.72,2.91,9
3607 谷崧,2009/12/31,55.8331,59.1353,"10,716","114,605",2.09,1.96,2.86,68
3611 鼎翰,2009/12/31,220.9244,310.9187,"2,146","26,560",3.76,2.68,3.66,83
3617 碩天,2009/12/31,198.3535,13.2882,"10,776","78,942",4.78,3.33,1.66,10
3622 洋華,2009/12/31,367.9477,514.1975,"46,426","132,080",7.63,4.27,1.37,679
3625 西勝,2009/12/31,133.8468,37.7688,"1,378","34,833",3.79,1.87,1.08,13
3652 精聯,2009/12/31,31.0772,61.6513,"2,028","47,600",1.69,1.73,6.1,29
3653 健策,2009/12/31,131.2498,65.604,"13,376","72,302",6.83,7.02,0.94,47
3701 大眾控,2009/12/31,6.0449,7.9837,"1,452","344,826",2.11,0.06,0,28
3702 大聯大,2009/12/31,269.8541,394.9922,"49,819","894,412",2.58,0.28,2.51,"3,533"
4102 永日,2009/12/31,253.0346,686.7716,"1,441","33,050",3.1,3.75,1.15,227
4104 佳醫,2009/12/31,121.9487,521.4881,"7,439","92,991",1.81,2.48,2.28,485
4105 東洋,2009/12/31,231.6194,518.6179,"13,472","128,301",6.86,6.24,1.3,665
4106 雃博,2009/12/31,85.17,374.2143,"2,484","72,195",2.05,1.82,3.28,270
4107 邦特,2009/12/31,172.8615,487.2055,"4,172","78,276",3.46,5.53,2.19,381
4108 懷特,2009/12/31,5.0459,226.7047,"5,852","133,295",2.68,303.17,0,302
4109 加捷生醫,2009/12/31,61.4313,191.1823,872,"44,819",1.44,1.43,2.52,86
4111 濟生,2009/12/31,73.1315,279.4941,919,"47,991",1.18,1.54,2.45,134
4113 聯上,2009/12/31,278.7376,84.238,"1,087","45,210",2.3,1.69,0,38
4114 健喬,2009/12/31,90.433,423.6866,"2,936","78,289",3.02,3.58,0,332
4119 旭富,2009/12/31,38.2223,297.7213,"2,970","40,462",2.96,3.28,3.29,120
4120 友華,2009/12/31,47.9012,324.8595,"4,337","69,949",2.67,1.41,0.66,227
4121 優盛,2009/12/31,149.7837,207.6932,"1,285","67,111",1.34,1.92,0,139
4123 晟德,2009/12/31,134.6504,348.6848,"3,649","69,646",3.7,8.59,0,243
4126 太醫,2009/12/31,175.5864,578.2871,"4,925","60,798",5.34,4.45,1.5,352
4127 天良,2009/12/31,130.6651,400.2513,897,"45,760",1.18,1.29,0.77,183
4128 中天,2009/12/31,111.7913,365.8388,"9,821","223,976",6.44,79.05,0.24,819
4129 聯合,2009/12/31,199.6194,351.8334,"1,827","46,362",2.86,3.01,0,163
4131 晶宇,2009/12/31,73.3912,228.3044,"1,947","48,201",5.64,47.97,0,110
4133 亞諾法,2009/12/31,486.0456,38.2998,"7,503","59,546",9.13,20.21,0,23
4205 中華食,2009/12/31,53.6366,15.6592,"1,577","60,086",1.61,1.41,5.71,9
4207 環泰,2009/12/31,79.365,106.121,"1,349","119,360",1,1.22,0,127
4303 信立,2009/12/31,219.8858,212.3757,383,"70,000",0.58,0.82,0,149
4304 勝昱,2009/12/31,270.2436,19.8904,541,"50,527",1.12,1.51,0,10
4305 世坤,2009/12/31,213.1619,29.2562,"1,298","55,014",1.81,1.27,2.97,16
4306 炎洲,2009/12/31,86.5655,366.1269,"5,415","230,416",1.39,1.48,0.9,844
4401 東隆興,2009/12/31,68.0724,27.6533,"1,209","120,286",0.76,0.49,6.97,33
4402 福大,2009/12/31,44.5867,157.6516,258,"53,747",0.53,0.52,0,85
4406 新昕纖,2009/12/31,75.9553,24.2006,479,"51,912",0.82,0.53,0,13
4413 飛寶企業,2009/12/31,-7.4286,0.7261,575,"177,529",219.79,10.75,0,1
4414 如興,2009/12/31,33.6366,336.5603,520,"88,402",0.65,0.2,0,298
4416 三圓,2009/12/31,63.1853,2.7233,"4,224","60,000",2.91,2.19,2.56,2
4417 金洲,2009/12/31,245.4661,204.5448,"2,009","63,281",2.08,1.38,0,129
4419 元勝,2009/12/31,39.3168,190.4379,543,"33,298",2.15,1.38,0,63
4420 光明,2009/12/31,28.8153,14.406,516,"29,807",0.99,0.91,5.78,4
4426 利勤,2009/12/31,62.0961,38.2851,716,"55,105",1,1.41,2.24,21
4502 健信,2009/12/31,-17.3385,20.7687,154,"75,243",0.66,0.1,0,16
4503 金雨,2009/12/31,61.6233,103.7347,257,"36,763",1.02,1.78,0,38
4506 崇友,2009/12/31,55.8802,14.4082,"2,419","196,680",0.77,0.98,4.07,28
4510 高鋒,2009/12/31,118.699,96.0977,742,"88,178",0.75,1.52,0,85
4513 福裕,2009/12/31,4.9346,21.2053,694,"64,880",1.04,0.99,4.67,14
4523 永彰,2009/12/31,263.096,84.0741,"1,318","54,000",1.02,1.73,0,45
4526 東台,2009/12/31,71.1362,57.2957,"5,276","206,902",1.3,1.83,2.71,119
4527 方土霖,2009/12/31,59.6093,27.3197,749,"52,409",1.21,0.86,3.33,14
4528 江興鍛,2009/12/31,82.3312,79.3457,"1,023","63,517",1.1,1.86,1.14,50
4529 淳紳,2009/12/31,120.0002,203.5138,783,"56,918",1.48,2.1,0,116
4530 宏易,2009/12/31,133.2685,262.6411,771,"65,034",1.26,4.07,0,171
4532 瑞智,2009/12/31,135.412,237.9563,"4,482","383,038",0.97,3.07,0,911
4533 協易機,2009/12/31,20.1959,90.3683,"1,624","133,081",1.07,1.28,2.03,120
4534 慶騰,2009/12/31,119.3213,18.4254,805,"63,863",1.23,3.24,0,12
4535 至興,2009/12/31,42.5266,15.1212,"3,113","72,058",1.83,1.84,4.49,11
4609 唐鋒,2009/12/31,151.6396,111.5797,"1,064","47,946",1.75,0.87,8.11,54
4702 中美實,2009/12/31,49.478,88.7702,262,"61,025",0.7,0.67,0,54
4706 大恭,2009/12/31,71.9481,17.2896,"1,027","79,030",0.86,0.99,3.85,14
4707 磐亞,2009/12/31,64.9311,26.3859,"3,208","227,512",0.95,2.07,3.24,60
4711 永純,2009/12/31,96.8269,45.9332,"1,282","61,056",1.21,0.6,4.76,28
4712 南璋,2009/12/31,116.6264,47.9196,556,"60,086",0.78,2.92,0,29
4714 永捷,2009/12/31,171.1465,154.1561,662,"42,444",1.03,1.09,3.21,65
4716 大立,2009/12/31,249.6921,435.289,"1,836","53,691",2.76,1.75,0.11,234
4720 德淵,2009/12/31,42.2585,184.8958,"1,142","68,001",1.29,0.92,0,126
4721 美琪瑪,2009/12/31,193.8616,277.234,"2,656","69,529",2.93,2.12,3.05,193
4722 國精化,2009/12/31,185.6561,92.6366,"1,039","60,746",1.15,0.62,1.75,56
4903 聯光通,2009/12/31,195.5458,297.8398,"1,095","74,992",1.35,0.9,0,223
4904 遠傳,2009/12/31,9.7655,60.2983,"124,312","3,258,500",1.79,2.35,7.34,"1,965"
4905 台聯電,2009/12/31,131.7838,76.2856,"1,190","56,375",1.45,1.95,1.89,43
4906 正文,2009/12/31,40.0544,478.5517,"15,994","276,712",2.19,0.99,5.96,"1,324"
4907 富宇,2009/12/31,-24.2486,133.5532,219,"28,957",2.33,1.1,0,39
4908 前鼎,2009/12/31,238.4544,396.0547,"4,021","67,016",4.57,3.6,3.49,265
4909 新復興,2009/12/31,248.1637,347.3409,"4,259","81,118",2.5,5.15,1.99,282
5007 三星,2009/12/31,77.7599,41.5897,"6,049","219,956",2.03,1.94,4.51,91
5009 榮剛,2009/12/31,103.0383,325.3103,"6,541","331,170",1.36,1.29,0,"1,077"
5011 久陽,2009/12/31,197.3213,0.0814,"1,080","324,373",3.85,4.1,0,0
5013 強新,2009/12/31,32.2629,162.6133,"1,090","87,162",1.03,0.52,1.52,142
5014 建錩,2009/12/31,179.5966,109.0431,"1,924","124,117",1.07,1.2,0,135
5015 華祺,2009/12/31,57.2106,58.7823,"1,037","60,639",1.12,0.63,5.85,36
5016 松和,2009/12/31,11.8796,36.9674,862,"45,110",1.08,0.46,7.14,17
5102 富強,2009/12/31,25.264,32.7352,692,"58,127",0.99,0.89,0,19
5201 凱衛,2009/12/31,-41.6397,57.8523,457,"25,674",2.78,2.46,0,15
5202 力新,2009/12/31,145.231,139.3416,546,"60,694",0.91,3.97,0,85
5203 訊連,2009/12/31,25.8451,279.9492,"15,848","115,681",3.37,5.99,5.35,324
5205 中茂,2009/12/31,243.2711,411.4561,"1,740","20,967",7.29,1.45,1.24,86
5206 坤悅,2009/12/31,-17.1547,12.2466,90,"45,678",0.71,0.34,0,6
5209 新鼎,2009/12/31,134.1441,89.2497,814,"21,432",2.35,0.92,2.62,19
5210 寶碩,2009/12/31,95.6138,187.7718,772,"66,584",0.94,3.45,0,125
5211 蒙恬,2009/12/31,270.4791,263.4181,"1,749","32,024",3.5,6.65,3.11,84
5212 凌網,2009/12/31,64.2637,116.3256,714,"34,008",2.14,1.31,4.11,40
5213 亞昕,2009/12/31,374.8111,174.9521,"3,168","102,843",2.22,1.96,0,180
5301 寶得利,2009/12/31,60.512,53.3538,319,"45,232",0.9,0.24,0,24
5302 太欣,2009/12/31,155.7696,97.6176,"3,246","162,694",2.27,10.15,0,159
5306 桂盟,2009/12/31,115.9846,57.4523,467,"80,331",1.01,3.03,0,46
5309 系統電,2009/12/31,138.7925,303.9385,"1,839","132,765",1.73,1.18,0,404
5310 天剛,2009/12/31,295.3904,376.7482,757,"11,040",5.66,3.87,0,42
5312 寶島科,2009/12/31,130.2381,211.3738,"3,543","60,059",3.78,2.05,3.39,127
5314 世紀,2009/12/31,324.1494,179.2504,"1,532","111,853",1.61,5.53,0,201
5315 光聯,2009/12/31,337.0384,137.9817,"1,942","235,158",1.18,1.44,0,324
5321 美而快,2009/12/31,134.9342,43.7018,"1,057","150,170",0.75,1,0,66
5324 士開,2009/12/31,197.8942,10.2146,"1,345","47,520",3.27,4.93,0,5
5328 華容,2009/12/31,342.9109,103.0765,"2,024","179,946",1.12,1.17,0,185
5340 建榮,2009/12/31,195.7587,81.6674,"1,631","194,893",0.97,2.83,0,159
5344 立衛,2009/12/31,179.2058,61.0193,"2,018","79,447",2.27,7.87,0.59,48
5345 天揚,2009/12/31,326.2533,197.676,723,"50,000",1.06,2.31,0,99
5347 世界,2009/12/31,122.3475,145.1614,"27,014","1,677,883",1.36,2.22,2.48,"2,436"
5348 系通,2009/12/31,85.4344,81.5264,390,"21,750",1.82,1.07,0,18
5351 鈺創,2009/12/31,262.4173,422.3937,"11,269","417,363",2.06,1.83,0,"1,763"
5353 台林,2009/12/31,180.4892,100.4342,"1,511","97,191",1.11,1.19,0.96,98
5355 佳總,2009/12/31,200.6114,145.0564,"2,706","138,036",2.32,4.7,0,200
5356 協益,2009/12/31,181.0218,143.9864,"1,792","140,000",0.65,0.37,0.78,202
5364 力麗店,2009/12/31,317.5554,382.4955,"3,842","197,024",2.41,2.4,0,754
5371 中光電,2009/12/31,188.6217,326.6856,"33,595","724,038",1.8,1.39,4.81,"2,365"
5381 合正,2009/12/31,428.387,452.5527,"2,350","286,954",0.79,2.4,0,"1,299"
5383 金利,2009/12/31,218.0189,263.109,"1,248","69,334",1.4,1.78,0,182
5386 青雲,2009/12/31,30.63,2.4672,276,"34,939",14.47,0.37,0,1
5388 中磊,2009/12/31,129.5066,340.8461,"4,445","170,944",1.88,0.65,5.77,583
5392 能率,2009/12/31,194.7051,331.2094,"15,235","74,138",5.61,7.97,0.41,246
5398 慕康生醫,2009/12/31,190.0945,86.4719,591,"41,750",1.35,2.8,0,36
5403 中菲,2009/12/31,141.2615,287.0847,"1,378","55,105",1.96,1.08,4.81,158
5410 國眾,2009/12/31,814.544,166.7656,"2,946","82,180",3.64,2.21,0,137
5425 台半,2009/12/31,103.5466,509.6887,"7,003","243,996",1.66,2.28,0,"1,244"
5426 振發,2009/12/31,134.2632,185.9346,"3,049","143,800",1.46,1.61,7.8,267
5432 新門,2009/12/31,-78.8884,329.3975,219,"34,122",39.2,0.33,0,112
5434 崇越,2009/12/31,117.5674,399.4382,"6,318","142,941",1.75,0.75,2.88,571
5438 東友,2009/12/31,91.6881,186.6052,"3,303","112,536",1.94,1.33,2.04,210
5439 高技,2009/12/31,125.4094,119.3834,"1,438","75,704",1.46,1.18,3.1,90
5443 均豪,2009/12/31,180.7228,393.9843,"6,049","228,269",2.2,2.38,0,899
5450 南良,2009/12/31,52.4993,145.7156,922,"50,392",1.41,4.27,0,73
5452 佶優,2009/12/31,304.7371,271.3028,"2,220","126,852",1.36,0.47,0.55,344
5455 昇益,2009/12/31,121.4271,591.1342,566,"36,500",1.98,2.78,0,216
5457 宣德,2009/12/31,246.7725,218.896,"3,096","239,987",1.72,1.82,0,525
5460 同協,2009/12/31,117.0475,235.0483,"1,131","72,032",1.36,1.52,1.83,169
5464 霖宏,2009/12/31,224.5653,174.8933,"2,394","60,000",2.5,1.74,5.01,105
5465 富驊,2009/12/31,258.5704,54.2634,"1,790","237,720",1.23,1.57,0,129
5468 凱鈺,2009/12/31,193.6366,39.0247,"1,264","78,294",2.26,6.58,0,31
5469 瀚宇博,2009/12/31,181.8785,266.7483,"12,648","400,253",1.34,6.03,2.5,"1,068"
5471 松翰,2009/12/31,163.9384,690.9809,"14,555","167,877",4.73,4.37,3.45,"1,160"
5474 聰泰,2009/12/31,67.8921,253.8379,985,"33,729",2.12,1.14,5.14,86
5475 德宏,2009/12/31,385.0854,214.0954,"2,208","204,457",1.04,1.99,0,438
5478 智冠,2009/12/31,146.507,699.3775,"25,824","126,900",5.69,3.74,2.99,888
5481 新華,2009/12/31,149.5822,88.9139,"1,524","102,281",0.82,1.63,0,91
5483 中美晶,2009/12/31,61.4657,682.15,"26,384","299,479",2.73,2.66,2.1,"2,043"
5484 慧友,2009/12/31,125.701,114.0262,"3,098","114,322",2.19,1.66,4.35,130
5487 通泰,2009/12/31,182.0797,203.503,"1,140","45,219",1.57,2.7,3.97,92
5488 松普,2009/12/31,236.4636,136.1365,"1,346","91,586",0.91,2.54,2.04,125
5489 彩富,2009/12/31,123.915,27.2382,"3,947","100,315",2.89,3.24,2.39,27
5490 同亨,2009/12/31,136.0387,112.1295,"2,557","94,365",1.96,1.58,2.34,106
5493 三聯,2009/12/31,69.7771,173.2352,812,"38,304",1.32,1.53,3.31,66
5498 凱崴,2009/12/31,428.4985,271.4061,"1,623","159,076",1.04,3.95,0,432
5508 永信建,2009/12/31,79.0417,44.3743,"7,027","183,460",2.26,2.85,7.01,81
5511 德昌,2009/12/31,53.7232,62.9574,"1,300","82,308",0.99,0.28,6.33,52
5512 力麒,2009/12/31,252.7981,476.0155,"8,576","480,468",1.13,2.14,0,"2,287"
5514 三豐,2009/12/31,109.6581,56.1199,"1,672","98,662",1.38,6.65,6.49,55
5515 建國,2009/12/31,52.1211,232.4193,"5,534","292,782",1.33,1.07,1.1,680
5516 雙喜,2009/12/31,97.6946,46.8991,460,"38,295",1.05,0.46,0,18
5519 隆大,2009/12/31,91.4433,15.1017,"1,482","65,880",1.92,0.65,2.62,10
5520 力泰,2009/12/31,51.7951,11.9407,"1,880","70,959",1.07,0.73,4.15,8
5521 工信,2009/12/31,27.8276,361.5135,"3,927","347,527",1.01,0.48,0,"1,256"
5522 遠雄,2009/12/31,209.0533,315.8241,"50,012","706,383",2.46,2.93,3.53,"2,231"
5523 豐謙,2009/12/31,91.2233,299.088,"1,334","109,323",1.07,3.15,0,327
5525 順天,2009/12/31,105.4342,104.913,"3,814","210,138",1.33,4.57,1.5,220
5529 鉅陞,2009/12/31,13.7816,158.1517,481,"46,236",0.71,0.82,0.46,73
5530 龍巖,2009/12/31,319.0266,44.3901,"6,360","307,235",3.16,156.16,0,136
5531 鄉林,2009/12/31,193.3342,302.3696,"13,746","369,514",2.65,5.7,0,"1,117"
5533 皇鼎,2009/12/31,186.137,327.0842,"4,658","177,775",1.41,1.53,1.78,581
5534 長虹,2009/12/31,171.7035,401.6958,"14,688","226,319",2.51,3.89,5.3,909
5601 台聯櫃,2009/12/31,21.1458,12.0931,"1,120","72,000",0.79,18.52,1.41,9
5603 陸海,2009/12/31,56.1648,119.6866,717,"62,931",0.86,0.72,0,75
5604 中連,2009/12/31,40.0777,25.4022,"2,415","108,782",1.11,1.57,6.99,28
5607 遠雄港,2009/12/31,34.7826,662.6824,"5,796","169,979",2.07,309.1,0,"1,126"
5608 四維航,2009/12/31,47.941,245.0897,"16,374","356,350",1.97,36.03,10.6,873
5609 中菲行,2009/12/31,72.3338,297.565,"4,274","123,000",2.65,6.08,1.62,366
5701 劍湖山,2009/12/31,75.4171,826.0965,"5,695","415,699",1.31,2.13,0,"3,434"
5703 亞都,2009/12/31,64.7626,25.4673,"1,823","70,239",2.41,4.36,0,18
5704 老爺知,2009/12/31,35.5263,19.6063,"1,232","59,787",1.77,4.63,0,12
5706 鳳凰,2009/12/31,34.4323,514.0091,"2,596","39,817",3.83,1.59,1.56,205
5820 日盛金,2009/12/31,44.3922,90.8165,"22,696","4,521,149",0.88,2.29,0,"4,106"
5902 德記,2009/12/31,-4.5022,95.8529,"1,115","94,500",1.43,2.49,0,91
5903 全家,2009/12/31,29.5679,2.3318,"13,393","223,220",3.57,0.35,4.17,5
5904 寶雅,2009/12/31,48.9328,47.1393,"2,093","73,058",1.73,0.39,5.71,34
5905 南仁湖,2009/12/31,178.4731,337.2878,"3,120","174,789",1.57,4.37,0,590
6005 群益證,2009/12/31,149.3703,240.1325,"31,894","1,610,786",1.69,5.37,0,"3,868"
6015 宏遠證,2009/12/31,73.8794,176.7099,"5,008","429,900",1.31,3.33,0,760
6016 康和證,2009/12/31,82.3938,200.0735,"8,488","655,425",1.12,4.43,0,"1,311"
6020 大展證,2009/12/31,78.7034,17.5464,"4,489","232,583",1.38,11.97,0,41
6021 美好證,2009/12/31,224.1113,106.2085,"6,069","265,589",1.67,5.99,0,282
6023 元大期,2009/12/31,6.722,68.3004,"5,934","131,276",2.13,1.42,6.64,90
6024 群益期,2009/12/31,64.4008,101.0807,"2,979","75,226",2.14,2.32,2.27,76
6101 寬魚國際,2009/12/31,26.7321,24.6069,267,"104,365",0.77,0.24,0,26
6103 合邦,2009/12/31,-3.4227,40.3438,133,"23,384",1.03,0.91,0,9
6104 創惟,2009/12/31,304.563,605.1513,"4,509","84,755",3.14,3.66,0,513
6108 競國,2009/12/31,309.0373,722.2589,"6,747","158,750",2.34,3.75,2.03,"1,147"
6109 亞元,2009/12/31,242.8266,51.7823,935,"52,686",2.12,2.74,0,27
6111 大宇資,2009/12/31,100.0002,59.9213,"1,000","25,652",10.91,4.06,0,15
