sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_2106,2020,0.194968,0.2652,0.0373,0,1.03,1.03,0.553,0.0327,0.4707,25.93,26758,4668,0.083468,0.172993,0.037197114,0.073018
TW_2107,2020,0.368498,0.1633,0.3561,0.0006,0.61,0.61,0.1675,0.0361,1.4975,13.96,6598,2842,0.254882,0.445034,0.046019054,0.244432
TW_2108,2020,1.137624,0.3692,0.055,0.0001,1.41,1.41,0.1804,0.0598,-0.0693,9.97,14822,6694,0.145001,0.408906,0.045648619,0.134551
TW_2114,2020,0.165482,0.1831,0,0.0412,2.13,2.13,0.1447,0.0665,0.0119,15.09,5864,781,0.150966,0.129166,0.0248696394,0.140516
TW_2115,2020,0.183251,0.0755,0.0486,0.0055,1.02,1.02,0.4452,0.0365,0.1604,14.29,3541,469,0.315587,0.133147,0.0659074848,0.305137
TW_2201,2020,0.517226,0.3588,0.1648,0,0.76,0.76,0.8182,0.0343,-7.3772,0,30751,27129,0.106095,0.798088,0.0767607191,0.095645
TW_2204,2020,0.286174,0.5244,0,0.0001,0.44,0.44,0.1807,0.0435,-1.5931,21.25,21647,8298,-0.085667,0.522071,0.0650838361,-0.096117
TW_2206,2020,0.749301,0.0749,0.9932,0.0001,0.85,0.85,0.6294,0.0469,2.0241,10.6,18182,5442,0.114537,0.297863,0.0337437359,0.104087
TW_2207,2020,-0.04826,0.1908,0,0,1.95,1.95,0.7041,0.0176,0.1711,33.27,373040,56603,1.738944,0.237497,0.0821344074,1.728494
TW_2208,2020,0.05164,0.5005,0,0.0004,0.65,0.65,0.8159,0,0.4144,0,12700,11000,0.057088,0.859995,0.0418077072,0.046638
TW_2227,2020,-0.029642,0.8783,0,0,3.01,3.01,0.2449,0.0616,0.2363,13.05,86100,5942,0.344613,0.074947,0.0358080861,0.334163
TW_2231,2020,-0.143791,0.2377,0.2569,0.149,4.5,4.5,0.3704,0.0327,-0.1073,26.86,30644,38542,0.118372,1.150292,0.0882691871,0.107922
TW_2233,2020,0.199696,0.0978,0.0189,0.0016,1.22,1.22,0.3108,0.0549,-0.2876,12.95,4389,6719,0.104515,1.494477,0.0350338042,0.094065
TW_2236,2020,-0.117728,0.2776,0,0.0152,0.62,0.62,0.4266,0.0443,-0.6813,9.49,1033,296,-0.10352,0.233637,0.0878217452,-0.11397
TW_2239,2020,0.140206,0.3907,0,0.0089,0.67,0.67,0.5666,0.0469,-0.333,16.48,11317,3005,-0.108334,0.220589,0.0496974018,-0.118784
TW_2301,2020,0.06929,0.0592,0,0.0013,0.78,0.78,0.6001,0.0592,0.1805,12.1,116015,72247,0.298051,0.660359,0.0441842132,0.287601
TW_2305,2020,0.432969,0.3131,0,0.0015,0.54,0.54,0.239,0,1.4677,0,1427,496,0.139587,0.371813,0.0424096955,0.129137
TW_2308,2020,0.78047,0.0735,0,0.0001,1.38,1.38,0.4394,0.033,0.2831,16.34,393528,251737,0.207617,0.660138,0.0738618841,0.197167
TW_2312,2020,-0.034621,0.0591,0.2487,0.0009,0.59,0.59,0.7332,0.0233,-0.535,23.36,18750,12783,0.309157,0.754205,0.0523502418,0.298707
TW_2313,2020,-0.0198,0.0973,0,0.0004,1.12,1.12,0.5795,0.0177,0.5929,19.11,53751,209656,1.347987,5.230289,0.0976426124,1.337537
TW_2316,2020,-0.151597,0.1402,0,0.0018,0.79,0.79,0.4132,0.0285,0.8313,11.49,7117,39549,1.339921,6.246423,0.1906749567,1.329471
TW_2317,2020,0.057095,0.0971,0.4426,0.0023,0.58,0.58,0.5785,0.0441,0.0181,9.67,1258759,736877,0.347753,0.662338,0.0613197281,0.337303
TW_2321,2020,0.874078,0.3132,0,0,0.55,1.29,0.725,0,-1.0883,0,190,30,-0.602484,0.111304,0.1076080848,-0.612934
TW_2323,2020,0.010637,0.0937,0,0.0255,0.54,0.54,0.2327,0,-0.6042,8.7,11090,40004,0.428359,4.156848,0.1228531506,0.417909
TW_2324,2020,0.161815,0.0538,0.0544,0.0062,0.45,0.45,0.7001,0.0637,-0.1766,12.4,83075,49576,0.146883,0.600124,0.0282487175,0.136433
TW_2327,2020,0.21646,0.0913,0.3626,0.0002,2.29,2.29,0.5202,0.1026,-0.7916,18.03,188022,699836,0.66378,5.281502,0.1048632329,0.65333
TW_2328,2020,0.155106,0.0448,0,0.0016,0.63,0.63,0.42,0.0472,-0.145,9.91,12077,21678,0.228632,1.719143,0.0648891984,0.218182
TW_2329,2020,0.019532,0.0333,0,0.0007,0.82,0.82,0.6189,0,6.2709,13.62,8276,20878,0.258473,2.319571,0.0933158493,0.248023
TW_2330,2020,0.639398,0.0659,0.0001,0.0013,3.87,3.87,0.2838,0.0242,-0.0166,26.06,8582956,2084936,0.539427,0.307708,0.0310736304,0.528977
TW_2331,2020,0.886223,0.1257,0,0,0.4,0.4,0.5282,0,1.4103,274,7636,2487,0.109321,0.353119,0.0619425616,0.098871
TW_2337,2020,0.172285,0.0274,0,0.0035,1.37,1.37,0.4643,0.0323,-0.665,13.33,68445,365837,1.118878,7.094097,0.1253317614,1.108428
TW_2338,2020,0.204632,0.0481,0,0.0035,1.74,1.74,0.4549,0.0241,1.1392,23.92,8706,40077,0.936252,5.452078,0.1019540171,0.925802
TW_2340,2020,0.060008,0.0683,0,0.0019,1.05,1.05,0.2948,0.0194,-0.0743,15.51,9750,31678,0.315961,3.60797,0.0646219806,0.305511
TW_2344,2020,0.488963,0.2412,0.0023,0.0014,0.98,0.98,0.3907,0.0512,-0.8088,33.14,77809,113139,0.53051,1.65843,0.1147721947,0.52006
TW_2345,2020,0.921404,0.0178,0,0.0015,3.21,3.21,0.5663,0.0238,0.6766,20,93753,232363,0.756675,2.975097,0.0942757485,0.746225
TW_2347,2020,0.322975,0.1831,0.0904,0.0025,0.75,0.75,0.6483,0.0533,0.0443,10.05,62548,27139,0.086521,0.43557,0.0199370118,0.076071
TW_2348,2020,0.599252,0.1836,0,0.4227,1.48,1.48,0.6271,0.068,0.2578,10.75,4862,4299,0.307186,1.012855,0.077950564,0.296736
TW_2349,2020,-0.18099,0.025,0,0,0.81,0.81,0.467,0,-1.083,0,9143,14118,-0.340743,1.134117,0.0644207042,-0.351193
TW_2351,2020,0.564813,0.1235,0,0.0119,1.39,1.39,0.4256,0.0431,-0.3805,18.44,11821,9462,-0.016648,0.756259,0.0552173604,-0.027098
TW_2352,2020,0.408639,0.1759,0,0.0021,0.58,0.58,0.6469,0.0399,-0.0092,10.54,41892,27975,0.128345,0.6835,0.0422954415,0.117895
TW_2353,2020,0.375792,0.0389,0.2504,0.0011,0.4,0.4,0.6208,0.0431,-0.115,18.99,54888,34700,-0.044869,0.595893,0.029932255,-0.055319
TW_2354,2020,-0.164827,0.0601,0,0.0003,0.66,0.66,0.3401,0.0483,-0.231,10.33,93639,45927,0.148421,0.501123,0.0491563934,0.137971
TW_2355,2020,0.023833,0.123,0.0962,0.0013,0.61,0.61,0.3189,0.0156,3.0683,19.84,12700,8876,-0.100481,0.631792,0.0472858333,-0.110931
TW_2356,2020,0.095719,0.1062,0,0.0016,0.58,0.58,0.705,0.0656,-0.0906,14.74,81974,39112,0.102002,0.473713,0.0332504145,0.091552
TW_2357,2020,0.141902,0.0561,0,0.0002,0.5,0.5,0.4793,0.0648,1.4685,25.75,171949,67925,0.227928,0.415215,0.0678705787,0.217478
TW_2358,2020,-0.09961,0.1316,0.6254,0.0001,1.07,1.07,0.5844,0,-0.9833,54.35,1594,911,-0.084236,0.594899,0.0782680609,-0.094686
TW_2359,2020,-0.1051,0.1823,0.2977,0.0049,0.6,0.6,0.2066,0.0498,0.1391,9.69,3790,5126,0.281404,1.398651,0.0641524409,0.270954
TW_2360,2020,0.170921,0.0506,0.2546,0.0052,2.58,2.58,0.4187,0.0288,-0.2582,35.02,60831,63433,0.261199,1.068589,0.0636420428,0.250749
TW_2362,2020,-0.17922,0.0947,0.265,0.0058,0.65,0.65,0.6036,0.0272,-0.2626,17.69,24647,9056,0.247583,0.379952,0.0602479388,0.237133
TW_2363,2020,1.170176,0.2252,0,0.0001,0.65,0.65,0.0107,0,-0.2824,0,5059,5102,-0.024575,1.070913,0.0567313776,-0.035025
TW_2365,2020,0.470886,0.078,0.2459,0.0005,0.55,0.55,0.1471,0.0234,0.626,107,2008,728,-0.011628,0.359268,0.0319283706,-0.022078
TW_2371,2020,0.251576,0.0679,0.0625,0,0.81,0.81,0.7592,0,0.725,0,49130,69672,-0.189186,1.371902,0.1091673162,-0.199636
TW_2373,2020,0.045249,0.5289,0.4184,0.0001,1.5,1.5,0.5106,0.0666,-0.0903,14.28,21282,862,-0.00595,0.038975,0.0346341398,-0.0164
TW_2374,2020,-0.085159,0.0617,0.0713,0.0049,0.57,0.57,0.3342,0.03,0.1087,0,4701,3503,0.192281,0.7739,0.0570566921,0.181831
TW_2375,2020,0.559057,0.0663,0.0693,0.0002,0.96,0.96,0.4049,0.0664,-0.799,38.31,8772,39349,0.205008,4.64528,0.0899351849,0.194558
TW_2376,2020,0.605262,0.1083,0.3732,0.1089,0.85,0.85,0.3542,0.0604,-0.2358,18.68,31594,73815,0.31064,2.380463,0.0875248562,0.30019
TW_2377,2020,0.56583,0.1402,0,0.0244,1.24,1.24,0.4861,0.0577,-0.0751,14.8,73249,100965,0.204348,1.419274,0.0500008223,0.193898
TW_2379,2020,0.703152,0.0671,0.2932,0.0039,1.88,1.88,0.6292,0.0298,0.5607,19.12,119402,225691,0.697245,2.13167,0.0766584503,0.686795
TW_2380,2020,1.347126,0.0629,0,0.0413,0.42,0.42,0.4517,0,0.535,0,673,270,-0.247127,0.454132,0.0901376836,-0.257577
TW_2382,2020,0.31346,0.1304,0,0.0024,0.77,0.77,0.7691,0.0552,0.0641,15.92,248367,109520,0.294924,0.485937,0.0192280147,0.284474
TW_2383,2020,0.179694,0.0961,0,0.0006,1.82,1.82,0.4734,0.0277,0.8498,17.3,43800,180644,1.143292,5.091133,0.126525176,1.132842
TW_2385,2020,0.034045,0.1038,0.399,0.0101,0.93,0.93,0.5536,0.0427,0.7097,11.22,65370,42292,0.495028,0.702448,0.0543108493,0.484578
TW_2387,2020,0.679556,0.3095,0,0.0018,0.69,0.69,0.5389,0.0259,0.839,50,7656,42350,1.282315,5.785555,0.3417539951,1.271865
TW_2388,2020,0.481582,0.0947,0,0.0032,2.22,2.22,0.5713,0,0.1561,358.5,17685,17899,0.36312,1.053517,0.1282055069,0.35267
TW_2390,2020,0.33142,0.2927,0.1038,0.0004,1.03,1.03,0.2119,0,-0.0434,0,2365,7220,0.018435,2.687909,0.039950238,0.007985
TW_2392,2020,0.082609,0.2024,0,0.0125,0.57,0.57,0.6147,0.0328,2.2844,9.85,23465,54236,1.017736,2.671621,0.1268283601,1.007286
TW_2393,2020,0.256654,0.0785,0,0.0013,0.68,0.68,0.3935,0.0432,-0.0136,20.81,15403,11415,0.237328,0.833359,0.0599525374,0.226878
TW_2395,2020,0.295973,0.1828,0,0.0008,4.49,4.49,0.3068,0.0225,0.1718,29.01,211524,48368,0.472613,0.262729,0.0385270938,0.462163
TW_2397,2020,-0.15031,0.5872,0.2336,0.0018,1.19,1.19,0.3789,0.0629,0.0286,14.96,9622,1804,0.393145,0.191119,0.054771183,0.382695
TW_2399,2020,0.417675,0.123,0,0.0004,0.72,0.72,0.261,0,1.2408,0,2155,6994,0.246144,3.354104,0.0904652485,0.235694
TW_2401,2020,0.375673,0.1736,0.4374,0.0022,0.73,0.73,0.1669,0.0266,0.2279,0,8022,8014,0.238181,1.013007,0.0626480115,0.227731
TW_2402,2020,0.150373,0.0683,0,0.0403,0.73,0.73,0.3099,0.0302,0.5629,20.18,5090,5149,0.317804,1.02706,0.0641316097,0.307354
TW_2404,2020,0.162977,0.0714,0,0.0001,1.62,1.62,0.6215,0.051,0.2725,13.48,37355,92044,1.332207,3.254615,0.0763177968,1.321757
TW_2405,2020,0.074021,0.067,0.4804,0.01,1.01,1.01,0.2238,0,1.0581,0,4190,7206,0.089289,1.636124,0.0620015827,0.078839
TW_2408,2020,0.058574,0.298,0,0.0002,1.55,1.55,0.0793,0.0853,-0.7504,15.44,256327,288212,0.698496,1.37107,0.1094594776,0.688046
TW_2412,2020,0.019697,0.3529,0,0.0002,1.79,1.79,0.1907,0.0407,-0.0738,25.52,853319,185060,0.0142,0.21645,0.0228856034,0.00375
TW_2413,2020,0.452693,0.3743,0.1941,0.0042,0.94,0.94,0.6725,0,-43.835,0,2184,2716,-0.183329,0.968687,0.0925694583,-0.193779
TW_2414,2020,0.163781,0.1847,0,0.0163,0.7,0.7,0.557,0.0628,0.1541,13.28,3736,737,0.30908,0.220243,0.0141662831,0.29863
TW_2415,2020,0.475192,0.1428,0.2115,0.0008,0.76,0.76,0.5956,0.0798,-0.3445,31.33,1504,1027,-0.198087,0.557438,0.0352284365,-0.208537
TW_2419,2020,-0.102617,0.0416,0.0647,0.0016,1.11,1.11,0.4409,0.0289,0.1839,25.69,9212,9513,0.515506,1.21528,0.1340145907,0.505056
TW_2420,2020,-0.004081,0.2323,0.4237,0.0009,1.27,1.27,0.4687,0.0779,-0.0252,10.57,5488,2868,0.235457,0.519457,0.0266610147,0.225007
TW_2421,2020,0.172918,0.0751,0.053,0.0123,1.38,1.38,0.552,0.0422,0.1203,19.65,11881,39797,0.356294,3.973032,0.0772987996,0.345844
TW_2423,2020,-0.055058,0.3247,0,0.0621,1.28,1.28,0.2506,0.067,-0.0912,11.83,3895,2059,0.238166,0.52352,0.0511246469,0.227716
TW_2425,2020,-0.033929,0.2927,0,0,1.37,1.37,0.2777,0.0491,-0.4733,22.8,3101,3787,-0.156638,1.208093,0.0712951971,-0.167088
TW_2426,2020,0.129262,0.0746,0,0.0007,1.04,1.04,0.4028,0.0772,-0.5711,129.58,4675,7802,0.016098,1.524413,0.053801774,0.005648
TW_2427,2020,0.136963,0.5347,0,0.0043,0.68,0.68,0.5156,0.0377,0.0046,14.13,1954,627,-0.002926,0.321576,0.0377826946,-0.013376
TW_2428,2020,0.697568,0.2126,0,0.0434,1.44,1.44,0.2555,0.0391,0.1281,11.77,12465,8008,0.35022,0.721689,0.046679716,0.33977
TW_2429,2020,-0.215502,0.4337,0,0,1.55,1.55,0.6676,0,-10.1362,0,974,312,0.662488,0.342961,0.1138773817,0.652038
TW_2430,2020,0.227423,0.3149,0.365,0.0001,0.22,0.22,0.6462,0.0525,-0.0489,17.32,2855,503,-0.073707,0.160649,0.028887207,-0.084157
TW_2431,2020,0.070996,0.3618,0,0.0002,0.57,0.57,0.4043,0,1.0467,0,1265,1962,0.280892,1.519053,0.1029304852,0.270442
TW_2433,2020,-0.025628,0.5985,0.2051,0.0001,1.29,1.29,0.4021,0.0623,0.1962,13.32,8121,1664,0.43296,0.240159,0.0282029179,0.42251
TW_2434,2020,-0.041214,0.2848,0,0.0004,1.13,1.13,0.7947,0,-0.3251,0,473,143,-0.289497,0.296805,0.0726648018,-0.299947
TW_2436,2020,0.943185,0.0784,0.2254,0.0022,1.32,1.32,0.2183,0.0372,0.8502,26.58,4780,6099,0.247561,1.28741,0.0470637651,0.237111
TW_2438,2020,-0.223244,0.3936,0,0.0007,0.9,0.9,0.1621,0,-2.0462,0,809,49,0.251837,0.068099,0.1257846623,0.241387
TW_2439,2020,-0.090267,0.0849,0,0.0006,1.47,1.47,0.4961,0.0507,0.2282,10.47,35040,175959,0.440769,5.186219,0.0881744646,0.430319
TW_2440,2020,0.476259,0.4188,0,0,0.99,0.99,0.5531,0,0.3638,0,1322,63,0.027025,0.049656,0.0537299228,0.016575
TW_2441,2020,0.215153,0.4393,0,0.0047,1.39,1.39,0.1466,0.0564,-0.2019,14.72,27219,7424,0.187456,0.299197,0.0345057109,0.177006
TW_2442,2020,0.016682,0.2736,0,0.0015,0.72,0.72,0.6625,0.1354,-0.5897,3.46,2940,9884,0.053853,2.772692,0.0839470754,0.043403
TW_2449,2020,-0.036495,0.0828,0,0.0083,1.21,1.21,0.5243,0.036,0.6955,18.68,45914,97691,0.68702,2.541235,0.0808131883,0.67657
TW_2450,2020,0.151952,0.3354,0,0.0343,0.82,0.82,0.4178,0.0452,0.0288,19.11,8290,690,-0.039678,0.080723,0.02875084,-0.050128
TW_2451,2020,-0.119588,0.0389,0,0,1.58,1.58,0.0846,0.0642,-0.1696,19.48,33556,8596,0.252292,0.284835,0.034996593,0.241842
TW_2453,2020,0.127794,0.2194,0,0.0037,0.5,0.5,0.5797,0.0297,1.0743,15.32,1685,4092,0.556523,2.49536,0.109384219,0.546073
TW_2454,2020,0.706406,0.0289,0,0.0015,1.67,1.67,0.3146,0.0203,0.1165,34.22,705180,652513,0.987847,1.220435,0.0458435214,0.977397
TW_2455,2020,-0.03292,0.0684,0.3785,0.0031,5.23,5.23,0.3477,0.0212,0.295,46.83,21819,136034,0.884423,7.651594,0.1178142208,0.873973
TW_2458,2020,0.537541,0.04,0.1381,0.0166,2.49,2.49,0.324,0.0548,0.6092,13.59,27714,91954,0.293615,3.581167,0.0777601119,0.283165
TW_2459,2020,0.127725,0.2563,0,0.0217,0.83,0.83,0.4491,0.0689,0.0046,11.05,4612,873,0.319462,0.209877,0.0239788698,0.309012
TW_2460,2020,0.759721,0.3413,0,0.0035,0.74,0.74,0.6003,0,-1.1466,0,1675,294,0.022727,0.165496,0.0676125296,0.012277
TW_2461,2020,0.012994,0.0771,0.7703,0.0026,0.77,0.77,0.5221,0.0215,-7.4898,50.26,3043,12634,0.450247,3.687059,0.1652476231,0.439797
TW_2462,2020,0.107604,0.3943,0.0195,0.0063,1.05,1.05,0.4573,0.0172,10.7809,20.94,4146,964,0.11129,0.227906,0.0502007191,0.10084
TW_2464,2020,0.173959,0.1352,0.042,0.0038,0.76,0.76,0.6449,0.0831,-0.2853,9.08,7763,12854,0.014245,1.460352,0.0457528995,0.003795
TW_2465,2020,0.969544,0.0237,0,0.0001,0.89,0.89,0.7902,0,0.7022,0,595,1567,0.027774,2.366264,0.0586028957,0.017324
TW_2466,2020,-0.050411,0.1031,0.2818,0.0013,1.71,1.71,0.5941,0,6.8618,189.72,5339,777,0.030162,0.149795,0.0281754957,0.019712
TW_2467,2020,0.476184,0.0422,0,0.0046,0.9,0.9,0.5866,0.0936,-0.4338,9.37,3984,7417,0.105411,1.579914,0.0549395217,0.094961
TW_2468,2020,0.136057,0.6751,0,0.0029,0.51,0.51,0.4034,0.04,0.0813,19.84,875,331,0.198148,0.383685,0.0262142204,0.187698
TW_2471,2020,0.548664,0.1587,0,0.0161,0.72,0.72,0.3957,0.0642,0.4058,12.72,884,1293,0.356247,1.499524,0.0585878231,0.345797
TW_2472,2020,0.49873,0.1619,0,0.058,0.89,0.89,0.46,0.0523,-0.3481,13,5679,6407,0.162801,1.179409,0.0509128417,0.152351
TW_2474,2020,-0.053801,0.0411,0,0.0001,1.01,1.01,0.3888,0.0529,-0.5964,11.86,174879,309926,0.062338,1.698059,0.0712476902,0.051888
TW_2476,2020,-0.073732,0.1292,0,0.0196,0.7,0.7,0.3302,0.0533,0.0709,12.19,4374,602,0.136218,0.135953,0.0162294772,0.125768
TW_2477,2020,0.415791,0.3012,0,0.0118,1.02,1.02,0.4385,0.0326,1.4763,16.4,5233,1560,0.363842,0.324797,0.0927960502,0.353392
TW_2478,2020,0.654922,0.1887,0.1087,0.0026,1.11,1.11,0.3124,0.0472,-0.713,12.59,7698,35261,-0.119369,5.098611,0.0984024481,-0.129819
TW_2480,2020,0.310746,0.0803,0,0.0103,1.14,1.14,0.4529,0.0637,0.1046,12.85,5712,10235,0.497348,1.772781,0.0903936562,0.486898
TW_2481,2020,1.018389,0.1808,0.4619,0.0005,0.96,0.96,0.5867,0.0181,-0.403,16.99,9219,38201,0.034412,4.096868,0.0621273198,0.023962
TW_2482,2020,-0.089924,0.3199,0,0.0914,0.81,0.81,0.3502,0,6.149,21.4,757,897,0.109096,1.053712,0.1039585374,0.098646
TW_2483,2020,0.032845,0.1856,0,0.001,0.85,0.85,0.3492,0.0628,-0.003,12.16,2273,635,0.175644,0.279105,0.0278200969,0.165194
TW_2484,2020,0.179195,0.0884,0,0.0062,0.96,0.96,0.2524,0.0684,-0.5333,17.38,3380,5896,0.256192,1.780512,0.0434618328,0.245742
TW_2485,2020,-0.039813,0.114,0,0.0023,0.77,0.77,0.2125,0.0245,-1.4608,45.33,6481,11182,0.032644,1.567335,0.0663758702,0.022194
TW_2486,2020,1.112257,0.1806,0,0.0029,0.6,0.6,0.4908,0,-0.6082,0,1848,948,-0.02969,0.53018,0.05149551,-0.04014
TW_2488,2020,-0.013261,0.1944,0.0965,0,0.97,0.97,0.3181,0.074,-0.0405,9.18,2704,6643,0.216847,2.200515,0.0737359057,0.206397
TW_2489,2020,0.16576,0.0727,0,0.0033,0.51,0.51,0.3014,0,-0.9081,32.27,8620,2890,-0.053331,0.313311,0.0417280495,-0.063781
TW_2491,2020,0.054743,0.2597,0,0.074,0.4,0.4,0.1112,0,26.9599,0,772,181,0.668431,0.242745,0.1428753425,0.657981
TW_2492,2020,-0.013802,0.285,0,0.0017,2.16,2.16,0.3925,0.0683,-0.6551,11.17,116106,539914,0.719256,6.172106,0.1153428664,0.708806
TW_2493,2020,0.304028,0.1292,0,0.0008,0.94,0.94,0.3024,0.0901,-0.3337,10.88,3176,2628,0.231673,0.780657,0.0394595437,0.221223
TW_2495,2020,-0.035874,0.1418,0,0.003,0.85,0.85,0.1926,0.0289,0.6964,12.71,3827,1196,0.209439,0.310616,0.0518610585,0.198989
TW_2496,2020,0.009434,0.1967,0,0.003,0.8,0.8,0.4682,0.0645,-0.3913,10.8,1082,519,-0.27783,0.368921,0.079627568,-0.28828
TW_2497,2020,0.425022,0.2476,0,0.0002,1.26,1.26,0.495,0,1.0027,0,2703,1002,0.39144,0.351807,0.0825487344,0.38099
TW_2501,2020,-0.008979,0.0285,0,0,0.81,0.81,0.5444,0.1002,-0.6699,17.61,24293,8497,0.139952,0.308789,0.0876512506,0.129502
TW_2504,2020,0.600306,0.1019,0.0467,0.0002,0.81,0.81,0.4203,0.0174,1.0061,29.39,19944,22067,0.774193,1.302314,0.1405521611,0.763743
TW_2505,2020,0.579538,0.0743,0,0.0007,1.08,1.08,0.5575,0.0299,2.1157,111.67,11668,3497,0.418061,0.34223,0.0555047459,0.407611
TW_2506,2020,-0.118666,0.0529,0.2139,0,0.56,0.56,0.4615,0.0143,-1.2069,18.67,4334,349,-0.012424,0.078571,0.0161247897,-0.022874
TW_2509,2020,-0.122704,0.1683,0.0546,0.0002,0.93,0.93,0.4409,0.0603,-0.5528,3.37,4736,1066,-0.015846,0.184563,0.0292955718,-0.026296
TW_2511,2020,0.066433,0.2769,0,0.0006,0.69,0.69,0.5589,0.0578,-0.2453,13.72,18262,3448,0.166381,0.188148,0.0315427412,0.155931
TW_2514,2020,-0.076134,0.2244,0.7505,0,0.57,0.57,0.5416,0.0162,34.3506,24.84,6233,1581,-0.180331,0.241843,0.0527221389,-0.190781
TW_2515,2020,0.310568,0.115,0.4572,0.0001,0.53,0.53,0.5367,0.0257,-0.1363,59.85,11910,12058,0.120503,0.996109,0.0520689072,0.110053
TW_2516,2020,-0.131918,0.0737,0,0.002,0.34,0.34,0.6796,0,-0.5075,30.25,1369,186,-0.042724,0.133928,0.0160789217,-0.053174
TW_2520,2020,0.09612,0.1912,0,0.0288,0.75,0.75,0.7418,0.0313,1.2964,10.32,16071,27369,0.617673,1.970948,0.0880320821,0.607223
TW_2524,2020,0.260973,0.1326,0,0.0011,0.88,0.88,0.6278,0,2.3315,9.76,11949,1864,0.176135,0.171209,0.0645131753,0.165685
TW_2527,2020,-0.08037,0.277,0,0,0.78,0.78,0.5286,0.0531,0.812,6.17,6109,1001,0.063703,0.160722,0.0491484276,0.053253
TW_2530,2020,-0.060337,0.1042,0.3588,0,1.13,1.13,0.3453,0.0188,-4.7523,0,4332,600,0.038153,0.13601,0.028140026,0.027703
TW_2535,2020,0.346556,0.0707,0.1998,0.0005,0.58,0.58,0.5695,0.0766,0.1398,10.68,6589,5403,0.166108,0.827378,0.0285117074,0.155658
TW_2536,2020,-0.017199,0.3359,0,0,0.76,0.76,0.396,0.041,0.3636,14.27,8121,2539,0.304751,0.356362,0.0437869164,0.294301
TW_2537,2020,-0.113453,0.2283,0,0.0048,0.79,0.79,0.5634,0,-10.2919,0,3276,2362,0.80165,0.934146,0.118934554,0.7912
TW_2538,2020,-0.162423,0.0614,0,0.0059,0.82,0.82,0.6473,0.0465,-6.758,117.27,5656,1837,0.096549,0.341329,0.0358609428,0.086099
TW_2539,2020,0.250593,0.2084,0,0.0002,1.35,1.35,0.4702,0.0475,2.3056,16.67,13682,476,0.242478,0.035348,0.0179253205,0.232028
TW_2542,2020,0.129609,0.0549,0,0.0005,1.02,1.02,0.767,0.0756,-0.6007,12.51,54015,33538,0.129764,0.59999,0.0287872256,0.119314
TW_2543,2020,-0.032403,0.4942,0.5009,0.0082,0.43,0.43,0.7207,0,1.0389,0,1781,33,-0.050324,0.018018,0.023782748,-0.060774
TW_2545,2020,-0.019401,0.3066,0.0478,0.0001,1.02,1.02,0.7497,0.045,-0.9831,31.75,13109,2699,0.66157,0.257202,0.0558666209,0.65112
TW_2546,2020,0.39373,0.3418,0,0.0027,0.5,0.5,0.6688,0.0798,-0.0127,8.81,3987,1807,0.488884,0.492818,0.0511534549,0.478434
TW_2547,2020,0.088351,0.1293,0.3553,0.01,0.8,0.8,0.7809,0.0858,-0.8647,166.43,10628,4873,-0.081126,0.398917,0.0424354766,-0.091576
TW_2548,2020,0.018881,0.1589,0,0.0045,1.07,1.07,0.5349,0.054,2.6132,7.65,25633,26331,0.446152,1.157858,0.0459089425,0.435702
TW_2597,2020,0.117595,0.4835,0.0636,0.0252,0.98,0.98,0.5256,0.0772,0.0021,14.3,8397,5513,0.369704,0.700311,0.0223906078,0.359254
TW_2601,2020,0.168527,0.105,0,0.0568,0.46,0.46,0.6535,0.009,6.6109,5.75,7003,10797,0.031367,1.408351,0.0738605047,0.020917
TW_2605,2020,0.383254,0.0561,0,0,0.69,0.69,0.2832,0.0297,0.8968,0,9863,5391,0.100848,0.556691,0.0355526179,0.090398
TW_2606,2020,0.161001,0.4044,0.158,0,0.99,0.99,0.5688,0.0536,-0.0283,23.83,28394,13497,0.098433,0.475988,0.0458837072,0.087983
TW_2607,2020,0.435389,0.4882,0,0.0002,0.61,0.61,0.3481,0.0244,-0.0287,18.64,15313,4069,0.089933,0.269273,0.0256355657,0.079483
TW_2608,2020,0.175322,0.0913,0,0.0057,1.07,1.07,0.5347,0.0398,0.1506,13.47,18306,1721,0.151357,0.100805,0.0348738941,0.140907
TW_2610,2020,0.322077,0.4403,0,0.0002,0.51,0.51,0.7948,0.0232,-1.297,302,49114,18959,-0.158468,0.361091,0.0210486992,-0.168918
TW_2611,2020,0.704482,0.3327,0.1959,0,0.51,0.51,0.425,0.0592,-3.3748,14.12,1218,276,0.071594,0.212507,0.0351119182,0.061144
TW_2612,2020,0.215901,0.2121,0.3234,0.0001,0.73,0.73,0.5022,0.0538,-0.3696,13.58,5875,4715,0.000875,0.705141,0.060699295,-0.009575
TW_2613,2020,0.619377,0.4725,0.0927,0.0021,0.35,0.35,0.7386,0.0196,-0.3953,110,2122,797,0.181552,0.392574,0.0365516542,0.171102
TW_2616,2020,0.134592,0.2676,0,0.0002,0.6,0.6,0.5299,0.0536,0.4735,14.7,4098,1308,0.098103,0.318536,0.0200224163,0.087653
